ID,Income,Num_of_kids,Num_of_Teen,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue,Age,Education_cat,Status_cat,Registration_date_day,Registration_date_month,Registration_date_year,Age_norm,Income_norm,Mnt_Fruits_norm,Mnt_Meat_norm,Mnt_sweet_norm,Mnt_Fish_norm,Mnt_Gold_Products_norm,Mnt_Wines_norm
7631,61346.0,1.0,0.0,34,562.0,58.0,168.0,43.0,16.0,142.0,1.0,5.0,7.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,3,4,6.0,10.0,2013.0,0.1875,0.5372411759670531,0.3844049247606019,0.2914572864321608,0.104542626011201,0.5748987854251012,0.08247422680412371,0.17200000000000001
3535,66294.0,0.0,0.0,68,251.0,108.0,334.0,65.0,92.0,117.0,1.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,3,17.0,3.0,2014.0,0.3229166666666667,0.5843026850169776,0.1716826265389877,0.542713567839196,0.20784069695084006,0.4736842105263158,0.4742268041237113,0.26
1876,18929.0,0.0,0.0,15,32.0,0.0,8.0,23.0,4.0,18.0,1.0,1.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,32.0,2,2,16.0,2.0,2013.0,0.0625,0.13380382160758617,0.02188782489740082,0.0,0.004978220286247666,0.0728744939271255,0.020618556701030927,0.092
10381,47691.0,0.0,1.0,43,14.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,3,5.0,7.0,2013.0,0.17708333333333331,0.40736548759261554,0.009575923392612859,0.0,0.001866832607342875,0.016194331983805668,0.0,0.0
291,72940.0,0.0,0.0,13,182.0,74.0,298.0,162.0,149.0,116.0,1.0,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,2,19.0,6.0,2013.0,0.2708333333333333,0.6475142430496771,0.12448700410396717,0.37185929648241206,0.18543870566272558,0.46963562753036436,0.768041237113402,0.648
9738,42386.0,1.0,0.0,43,65.0,4.0,16.0,0.0,4.0,11.0,1.0,3.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,36.0,3,4,13.0,1.0,2013.0,0.10416666666666669,0.35690847354454586,0.04445964432284542,0.020100502512562814,0.009956440572495333,0.04453441295546559,0.020618556701030927,0.0
590,78579.0,0.0,0.0,35,816.0,66.0,549.0,216.0,66.0,99.0,1.0,5.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,3,1,22.0,12.0,2012.0,0.2708333333333333,0.7011480040708016,0.5581395348837209,0.3316582914572864,0.3416303671437461,0.4008097165991903,0.3402061855670103,0.864
1878,23148.0,0.0,0.0,83,4.0,6.0,8.0,6.0,3.0,10.0,1.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,37.0,0,2,18.0,2.0,2014.0,0.11458333333333331,0.17393165238398692,0.0027359781121751026,0.03015075376884422,0.004978220286247666,0.04048582995951417,0.015463917525773196,0.024
4394,81051.0,0.0,0.0,43,1142.0,29.0,249.0,38.0,29.0,14.0,1.0,5.0,5.0,12.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,57.0,4,2,23.0,5.0,2014.0,0.3229166666666667,0.7246597361587993,0.7811217510259918,0.1457286432160804,0.1549471064094586,0.05668016194331984,0.14948453608247422,0.152
6292,82333.0,0.0,0.0,60,1311.0,0.0,359.0,46.0,89.0,17.0,1.0,4.0,3.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,36.0,4,2,30.0,3.0,2013.0,0.10416666666666669,0.7368531182529794,0.8967168262653898,0.0,0.22339763534536403,0.06882591093117409,0.4587628865979381,0.184
199,45183.0,0.0,0.0,33,219.0,3.0,60.0,12.0,9.0,12.0,1.0,4.0,1.0,7.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,60.0,3,3,20.0,1.0,2013.0,0.3541666666666667,0.38351135163925854,0.14979480164158687,0.01507537688442211,0.037336652146857496,0.048582995951417005,0.04639175257731959,0.048
10489,92955.0,0.0,0.0,35,693.0,21.0,925.0,31.0,24.0,84.0,1.0,6.0,7.0,9.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,49.0,2,2,19.0,8.0,2013.0,0.23958333333333331,0.8378812809709052,0.4740082079343365,0.10552763819095477,0.5756067205973864,0.340080971659919,0.12371134020618557,0.124
3266,42523.0,0.0,0.0,96,14.0,36.0,11.0,3.0,26.0,35.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,2,2,23.0,4.0,2014.0,0.3333333333333333,0.3582115104766072,0.009575923392612859,0.18090452261306533,0.006845052893590541,0.1417004048582996,0.13402061855670103,0.012
1672,65640.0,0.0,1.0,74,204.0,7.0,149.0,20.0,15.0,66.0,1.0,5.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,4,4,1.0,3.0,2014.0,0.22916666666666669,0.5780823481296189,0.13953488372093023,0.035175879396984924,0.09271935283136279,0.26720647773279355,0.07731958762886598,0.08
2008,77583.0,0.0,0.0,93,372.0,23.0,384.0,250.0,12.0,108.0,1.0,4.0,5.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,44.0,2,2,10.0,2.0,2014.0,0.1875,0.6916748304625305,0.2544459644322845,0.11557788944723618,0.238954573739888,0.43724696356275305,0.061855670103092786,1.0
4487,39858.0,1.0,0.0,67,15.0,20.0,25.0,2.0,7.0,26.0,1.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,3,3,24.0,1.0,2013.0,0.28124999999999994,0.33286411322154486,0.010259917920656635,0.10050251256281408,0.015556938394523958,0.10526315789473684,0.03608247422680412,0.008
4376,32218.0,0.0,0.0,27,10.0,24.0,15.0,13.0,1.0,30.0,1.0,2.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,0,3,15.0,2.0,2014.0,0.37499999999999994,0.26019840401753874,0.006839945280437756,0.12060301507537688,0.009334163036714374,0.12145748987854252,0.005154639175257732,0.052000000000000005
6663,51141.0,0.0,0.0,96,144.0,0.0,7.0,0.0,0.0,6.0,1.0,3.0,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,82.0,4,3,8.0,7.0,2013.0,0.5833333333333333,0.4401791913562047,0.09849521203830369,0.0,0.004355942750466708,0.024291497975708502,0.0,0.0
4808,15759.0,0.0,0.0,12,1.0,2.0,5.0,6.0,0.0,3.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,2,2,5.0,9.0,2013.0,0.4166666666666667,0.10365325901901293,0.0006839945280437756,0.010050251256281407,0.0031113876789047915,0.012145748987854251,0.0,0.024
6347,15862.0,1.0,0.0,26,1.0,1.0,4.0,11.0,9.0,10.0,1.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,1,3,27.0,6.0,2013.0,0.17708333333333331,0.1046329145226795,0.0006839945280437756,0.005025125628140704,0.002489110143123833,0.04048582995951417,0.04639175257731959,0.044
9349,92533.0,0.0,0.0,84,693.0,21.0,118.0,110.0,147.0,42.0,1.0,6.0,5.0,11.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,37.0,2,2,19.0,12.0,2013.0,0.11458333333333331,0.833867546771417,0.4740082079343365,0.10552763819095477,0.07342874922215308,0.1700404858299595,0.7577319587628866,0.44
641,52074.0,0.0,1.0,77,59.0,0.0,12.0,0.0,0.0,48.0,1.0,2.0,2.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,2,3,4.0,4.0,2014.0,0.3020833333333333,0.44905315820009706,0.04035567715458276,0.0,0.0074673304293715,0.19433198380566802,0.0,0.0
1968,45684.0,1.0,0.0,37,5.0,1.0,5.0,10.0,0.0,7.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,5,2.0,12.0,2013.0,0.2604166666666667,0.38827647209884064,0.003419972640218878,0.005025125628140704,0.0031113876789047915,0.02834008097165992,0.0,0.04
6518,67680.0,0.0,1.0,8,546.0,0.0,48.0,0.0,6.0,6.0,1.0,7.0,3.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,71.0,4,5,11.0,6.0,2013.0,0.46874999999999994,0.5974852338333064,0.3734610123119015,0.0,0.029869321717486,0.024291497975708502,0.030927835051546393,0.0
4550,33564.0,0.0,1.0,51,61.0,0.0,3.0,0.0,0.0,7.0,1.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,56.0,3,4,24.0,6.0,2014.0,0.31249999999999994,0.2730005040945796,0.041723666210670314,0.0,0.001866832607342875,0.02834008097165992,0.0,0.0
10129,82427.0,0.0,0.0,35,482.0,147.0,509.0,104.0,107.0,107.0,1.0,3.0,5.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,56.0,2,4,12.0,3.0,2014.0,0.31249999999999994,0.7377471727903062,0.32968536251709984,0.7386934673366834,0.31673926571250777,0.4331983805668016,0.5515463917525774,0.41600000000000004
2669,74293.0,0.0,0.0,66,375.0,152.0,335.0,93.0,91.0,81.0,1.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,29.0,2,3,4.0,5.0,2014.0,0.03125,0.6603829216560934,0.25649794801641584,0.7638190954773869,0.20846297448662104,0.32793522267206476,0.4690721649484536,0.372
902,62994.0,1.0,0.0,74,224.0,12.0,48.0,4.0,12.0,12.0,1.0,6.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,42.0,2,4,4.0,3.0,2014.0,0.16666666666666669,0.5529156640257183,0.15321477428180574,0.06030150753768844,0.029869321717486,0.048582995951417005,0.061855670103092786,0.016
2546,31878.0,0.0,1.0,7,23.0,4.0,5.0,10.0,5.0,23.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,0,3,22.0,6.0,2014.0,0.19791666666666669,0.2569645897335908,0.01573187414500684,0.020100502512562814,0.0031113876789047915,0.0931174089068826,0.02577319587628866,0.04
4754,33585.0,0.0,1.0,91,30.0,11.0,33.0,13.0,6.0,29.0,1.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,56.0,3,2,25.0,9.0,2013.0,0.31249999999999994,0.2732002396827058,0.02051983584131327,0.05527638190954774,0.020535158680771624,0.11740890688259109,0.030927835051546393,0.052000000000000005
5080,70515.0,0.0,0.0,12,420.0,0.0,452.0,182.0,64.0,140.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,29.0,2,3,21.0,10.0,2013.0,0.03125,0.6244495382303427,0.28727770177838574,0.0,0.28126944617299315,0.5668016194331984,0.32989690721649484,0.728
4548,41967.0,1.0,1.0,66,23.0,4.0,10.0,0.0,2.0,15.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,2,3,23.0,11.0,2013.0,0.15625,0.35292327300050413,0.01573187414500684,0.020100502512562814,0.006222775357809583,0.06072874493927126,0.010309278350515464,0.0
9081,20518.0,1.0,0.0,58,4.0,1.0,6.0,4.0,1.0,9.0,1.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,2,3,18.0,5.0,2014.0,0.08333333333333331,0.14891714777580156,0.0027359781121751026,0.005025125628140704,0.00373366521468575,0.03643724696356275,0.005154639175257732,0.016
4964,74250.0,0.0,0.0,90,680.0,11.0,392.0,75.0,0.0,0.0,1.0,2.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,4,4,26.0,1.0,2014.0,0.3958333333333333,0.6599739392613588,0.46511627906976744,0.05527638190954774,0.24393279402613566,0.0,0.0,0.3
10356,41437.0,1.0,1.0,5,29.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,4,1,22.0,9.0,2012.0,0.40624999999999994,0.3478823272049383,0.019835841313269494,0.0,0.0012445550715619166,0.004048582995951417,0.0,0.0
5232,69139.0,0.0,1.0,23,86.0,12.0,75.0,33.0,15.0,6.0,1.0,4.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,2,27.0,1.0,2014.0,0.3229166666666667,0.6113621015988359,0.058823529411764705,0.06030150753768844,0.04667081518357187,0.024291497975708502,0.07731958762886598,0.132
10562,66835.0,0.0,0.0,21,620.0,26.0,195.0,34.0,17.0,141.0,1.0,6.0,4.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,76.0,3,2,28.0,9.0,2013.0,0.5208333333333333,0.5894482542158476,0.4240766073871409,0.1306532663316583,0.12134411947728686,0.5708502024291499,0.08762886597938144,0.136
1008,44953.0,0.0,0.0,31,728.0,17.0,133.0,11.0,8.0,124.0,1.0,7.0,3.0,13.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,4,4,21.0,12.0,2012.0,0.15625,0.3813237713883526,0.49794801641586867,0.08542713567839195,0.08276291225886745,0.5020242914979757,0.041237113402061855,0.044
4368,47850.0,1.0,0.0,72,42.0,7.0,43.0,20.0,12.0,10.0,1.0,3.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,42.0,2,2,3.0,12.0,2013.0,0.16666666666666669,0.40887777133128533,0.028727770177838577,0.035175879396984924,0.026757934038581208,0.04048582995951417,0.061855670103092786,0.08
9360,37040.0,0.0,0.0,41,86.0,2.0,73.0,69.0,38.0,48.0,1.0,4.0,2.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,40.0,2,2,8.0,8.0,2012.0,0.14583333333333331,0.30606149953870593,0.058823529411764705,0.010050251256281407,0.04542626011200995,0.19433198380566802,0.1958762886597938,0.276
2315,53790.0,0.0,1.0,55,10.0,0.0,11.0,17.0,29.0,29.0,1.0,1.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,2,1,20.0,4.0,2014.0,0.37499999999999994,0.4653744091155519,0.006839945280437756,0.0,0.006845052893590541,0.11740890688259109,0.14948453608247422,0.068
4073,63564.0,0.0,0.0,0,769.0,80.0,252.0,15.0,34.0,65.0,1.0,10.0,10.0,7.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,0,2,29.0,1.0,2014.0,0.43749999999999994,0.5583370585605723,0.5259917920656635,0.4020100502512563,0.1568139390168015,0.2631578947368421,0.17525773195876287,0.06
3074,70643.0,0.0,0.0,66,1218.0,107.0,304.0,23.0,143.0,33.0,1.0,5.0,8.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,38.0,4,2,15.0,10.0,2012.0,0.125,0.6256669741960643,0.8331053351573188,0.5376884422110553,0.18917237087741132,0.13360323886639677,0.7371134020618556,0.092
8286,51717.0,0.0,1.0,55,98.0,1.0,17.0,0.0,1.0,5.0,1.0,3.0,0.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,4,4,20.0,8.0,2013.0,0.3229166666666667,0.4456576532019518,0.06703146374829001,0.005025125628140704,0.010578718108276292,0.020242914979757085,0.005154639175257732,0.0
6961,26751.0,2.0,0.0,26,1.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,2,22.0,5.0,2014.0,0.22916666666666669,0.20820057257535265,0.0006839945280437756,0.005025125628140704,0.0031113876789047915,0.004048582995951417,0.015463917525773196,0.0
6605,55614.0,0.0,0.0,85,504.0,13.0,131.0,8.0,0.0,26.0,1.0,9.0,4.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,78.0,4,1,27.0,11.0,2013.0,0.5416666666666667,0.4827228716270842,0.3447332421340629,0.06532663316582915,0.08151835718730553,0.10526315789473684,0.0,0.032
6086,80395.0,0.0,0.0,62,445.0,25.0,706.0,80.0,76.0,48.0,1.0,6.0,5.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,67.0,2,2,23.0,11.0,2013.0,0.4270833333333333,0.7184203768344762,0.30437756497948015,0.12562814070351758,0.4393279402613566,0.19433198380566802,0.3917525773195876,0.32
6349,61787.0,0.0,0.0,71,621.0,73.0,414.0,78.0,48.0,85.0,1.0,8.0,4.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,35.0,3,1,6.0,7.0,2013.0,0.09375,0.5414356233177032,0.42476060191518467,0.36683417085427134,0.25762289981331676,0.3441295546558705,0.24742268041237114,0.312
3139,74116.0,0.0,0.0,53,871.0,111.0,704.0,145.0,55.0,166.0,1.0,4.0,4.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,40.0,0,3,30.0,12.0,2013.0,0.14583333333333331,0.658699435984744,0.5957592339261286,0.5577889447236181,0.4380833851897946,0.6720647773279352,0.28350515463917525,0.58
361,43142.0,1.0,1.0,84,5.0,1.0,7.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,3,2,18.0,2.0,2014.0,0.28124999999999994,0.36409895471708886,0.003419972640218878,0.005025125628140704,0.004355942750466708,0.016194331983805668,0.005154639175257732,0.008
3503,82460.0,0.0,0.0,78,255.0,47.0,573.0,52.0,32.0,15.0,1.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,2,1,2.0,12.0,2013.0,0.4791666666666667,0.7380610430002188,0.1744186046511628,0.23618090452261306,0.3565650280024891,0.06072874493927126,0.16494845360824742,0.20800000000000002
5961,42693.0,1.0,0.0,29,8.0,4.0,20.0,6.0,3.0,16.0,1.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,2,2,7.0,6.0,2014.0,0.1875,0.35982841761858114,0.005471956224350205,0.020100502512562814,0.012445550715619166,0.06477732793522267,0.015463917525773196,0.024
10735,22804.0,1.0,0.0,75,14.0,1.0,7.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,3,31.0,7.0,2013.0,0.2604166666666667,0.17065979322611022,0.009575923392612859,0.005025125628140704,0.004355942750466708,0.004048582995951417,0.005154639175257732,0.008
6945,84574.0,0.0,0.0,72,387.0,20.0,713.0,38.0,54.0,163.0,1.0,9.0,11.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,2,3,4.0,6.0,2013.0,0.4583333333333333,0.758167758871589,0.2647058823529412,0.10050251256281408,0.44368388301182327,0.659919028340081,0.27835051546391754,0.152
5278,82224.0,0.0,0.0,83,307.0,26.0,360.0,138.0,31.0,40.0,1.0,6.0,9.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,58.0,2,2,25.0,1.0,2014.0,0.3333333333333333,0.7358163954384196,0.20998632010943913,0.1306532663316583,0.22401991288114498,0.16194331983805668,0.15979381443298968,0.552
7214,62187.0,0.0,0.0,49,792.0,0.0,275.0,45.0,45.0,126.0,1.0,4.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,2,2,5.0,7.0,2013.0,0.40624999999999994,0.5452401107105831,0.5417236662106704,0.0,0.17112632233976352,0.5101214574898786,0.23195876288659795,0.18
8545,85683.0,0.0,0.0,6,1296.0,17.0,311.0,45.0,69.0,51.0,1.0,2.0,4.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,11.0,68.0,2,1,21.0,3.0,2014.0,0.43749999999999994,0.7687157001683486,0.8864569083447332,0.08542713567839195,0.19352831362787803,0.20647773279352227,0.3556701030927835,0.18
4990,59111.0,0.0,0.0,90,524.0,0.0,134.0,28.0,28.0,155.0,1.0,11.0,1.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,2,2,2.0,5.0,2013.0,0.43749999999999994,0.5159836026593367,0.35841313269493846,0.0,0.08338518979464841,0.6275303643724697,0.14432989690721648,0.112
6825,41452.0,1.0,1.0,86,13.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,69.0,2,4,6.0,3.0,2013.0,0.4479166666666667,0.34802499548217125,0.008891928864569083,0.0,0.001866832607342875,0.0,0.0,0.0
999,86037.0,0.0,0.0,95,490.0,44.0,125.0,29.0,20.0,22.0,1.0,6.0,7.0,11.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,31.0,2,3,2.0,1.0,2013.0,0.052083333333333315,0.7720826715110473,0.33515731874145005,0.22110552763819097,0.0777846919726198,0.08906882591093118,0.10309278350515463,0.116
10595,30093.0,0.0,0.0,19,2.0,6.0,28.0,13.0,4.0,16.0,1.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,32.0,2,2,8.0,7.0,2013.0,0.0625,0.23998706474286421,0.0013679890560875513,0.03015075376884422,0.01742377100186683,0.06477732793522267,0.020618556701030927,0.052000000000000005
2426,78825.0,0.0,0.0,35,483.0,74.0,114.0,169.0,37.0,18.0,1.0,5.0,10.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,4,1,14.0,9.0,2012.0,0.3333333333333333,0.7034877638174226,0.33036935704514364,0.37185929648241206,0.07093963907902924,0.0728744939271255,0.19072164948453607,0.676
3667,80952.0,0.0,0.0,20,778.0,178.0,689.0,41.0,27.0,44.0,1.0,8.0,5.0,11.0,16.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,11.0,53.0,2,2,28.0,2.0,2013.0,0.28124999999999994,0.7237181255290616,0.5321477428180574,0.8944723618090452,0.42874922215308026,0.17813765182186236,0.13917525773195877,0.164
6422,86718.0,0.0,0.0,20,344.0,189.0,482.0,50.0,33.0,172.0,1.0,5.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,2,2,17.0,1.0,2013.0,0.43749999999999994,0.7785598112974254,0.23529411764705882,0.949748743718593,0.2999377722464219,0.6963562753036437,0.17010309278350516,0.2
5184,34824.0,0.0,0.0,65,4.0,2.0,11.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,27.0,2,3,26.0,3.0,2014.0,0.010416666666666685,0.2849846393821513,0.0027359781121751026,0.010050251256281407,0.006845052893590541,0.016194331983805668,0.0,0.008
3102,19414.0,1.0,0.0,32,2.0,3.0,12.0,3.0,5.0,7.0,1.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,0,4,16.0,10.0,2013.0,0.15625,0.13841676257145302,0.0013679890560875513,0.01507537688442211,0.0074673304293715,0.02834008097165992,0.02577319587628866,0.012
7428,80144.0,0.0,0.0,47,240.0,132.0,445.0,250.0,192.0,108.0,1.0,3.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,2,4,30.0,9.0,2013.0,0.21875,0.7160330609954442,0.16415868673050615,0.6633165829145728,0.27691350342252646,0.43724696356275305,0.9896907216494846,1.0
1524,81698.0,0.0,0.0,1,709.0,45.0,115.0,30.0,160.0,45.0,1.0,8.0,2.0,5.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,39.0,0,3,1.0,3.0,2013.0,0.13541666666666669,0.7308134945167826,0.4849521203830369,0.22613065326633167,0.0715619166148102,0.18218623481781376,0.8247422680412371,0.12
1399,72905.0,0.0,0.0,52,407.0,114.0,445.0,181.0,165.0,203.0,1.0,3.0,7.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,64.0,2,2,21.0,1.0,2014.0,0.3958333333333333,0.6471813504028001,0.27838577291381666,0.5728643216080402,0.27691350342252646,0.8218623481781376,0.8505154639175257,0.724
5286,41020.0,0.0,0.0,68,112.0,1.0,54.0,7.0,7.0,36.0,1.0,3.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,35.0,3,3,28.0,10.0,2013.0,0.09375,0.343916149097861,0.07660738714090287,0.005025125628140704,0.03360298693217175,0.145748987854251,0.03608247422680412,0.028
5824,34578.0,2.0,1.0,1,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,4,4,11.0,4.0,2014.0,0.24999999999999994,0.28264487963553014,0.0047879616963064295,0.0,0.0006222775357809583,0.0,0.0,0.0
4791,44964.0,1.0,1.0,35,19.0,1.0,17.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,42.0,2,4,16.0,12.0,2012.0,0.16666666666666669,0.3814283947916568,0.012995896032831737,0.005025125628140704,0.010578718108276292,0.008097165991902834,0.0,0.008
3262,68281.0,0.0,0.0,31,995.0,112.0,417.0,42.0,48.0,41.0,1.0,2.0,9.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,2,3,7.0,8.0,2012.0,0.3958333333333333,0.6032014761411084,0.6805745554035567,0.5628140703517588,0.2594897324206596,0.1659919028340081,0.24742268041237114,0.168
4220,59892.0,0.0,1.0,26,73.0,0.0,13.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,4,2,2.0,11.0,2013.0,0.2708333333333333,0.5234118642939347,0.04993160054719562,0.0,0.008089607965152458,0.0,0.005154639175257732,0.0
3867,73059.0,0.0,1.0,36,410.0,112.0,420.0,0.0,82.0,71.0,1.0,9.0,3.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,75.0,4,4,31.0,8.0,2013.0,0.5104166666666667,0.6486460780490589,0.280437756497948,0.5628140703517588,0.2613565650280025,0.2874493927125506,0.422680412371134,0.0
4944,71367.0,0.0,0.0,24,227.0,23.0,389.0,42.0,21.0,75.0,1.0,4.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,2,4,23.0,8.0,2013.0,0.3854166666666667,0.6325530963771769,0.15526675786593708,0.11557788944723618,0.24206596141879277,0.30364372469635625,0.10824742268041238,0.168
